Id,Label
image_23674,[0.5323053]
image_23675,[0.54528844]
image_23676,[0.5202731]
image_23677,[0.5035385]
image_23678,[0.5039762]
image_23679,[0.50651366]
image_23680,[0.5095034]
image_23681,[0.5102021]
image_23682,[0.50173855]
image_23683,[0.5061267]
image_23684,[0.5035346]
image_23685,[0.50173485]
image_23686,[0.51040864]
image_23687,[0.50182134]
image_23688,[0.5578622]
image_23689,[0.50297856]
image_23690,[0.5391624]
image_23691,[0.5203192]
image_23692,[0.57625484]
image_23693,[0.50167906]
image_23694,[0.5065184]
image_23695,[0.50215113]
image_23696,[0.5055507]
image_23697,[0.50165695]
image_23698,[0.52294713]
image_23699,[0.5473493]
image_23700,[0.54438287]
image_23701,[0.5519566]
image_23702,[0.52715296]
image_23703,[0.5148223]
image_23704,[0.5323489]
image_23705,[0.50151694]
image_23706,[0.5390576]
image_23707,[0.5382491]
image_23708,[0.50588715]
image_23709,[0.5126051]
image_23710,[0.52079695]
image_23711,[0.5099348]
image_23712,[0.53077155]
image_23713,[0.5061671]
image_23714,[0.52771705]
image_23715,[0.5208815]
image_23716,[0.5195329]
image_23717,[0.50500077]
image_23718,[0.49900907]
image_23719,[0.51353943]
image_23720,[0.53092647]
image_23721,[0.5042779]
image_23722,[0.5008726]
image_23723,[0.5194487]
image_23724,[0.5088749]
image_23725,[0.50184005]
image_23726,[0.5155066]
image_23727,[0.5045895]
image_23728,[0.50966895]
image_23729,[0.50137043]
image_23730,[0.5331365]
image_23731,[0.53274095]
image_23732,[0.5015765]
image_23733,[0.5081198]
image_23734,[0.5065103]
image_23735,[0.5249572]
image_23736,[0.52992207]
image_23737,[0.50140274]
image_23738,[0.51105136]
image_23739,[0.508786]
image_23740,[0.51320416]
image_23741,[0.5406636]
image_23742,[0.5029989]
image_23743,[0.51703316]
image_23744,[0.5024978]
image_23745,[0.5142895]
image_23746,[0.50324005]
image_23747,[0.51879]
image_23748,[0.50875497]
image_23749,[0.5094999]
image_23750,[0.50234646]
image_23751,[0.50330156]
image_23752,[0.5203295]
image_23753,[0.50136954]
image_23754,[0.50688064]
image_23755,[0.5188503]
image_23756,[0.5047742]
image_23757,[0.50214505]
image_23758,[0.5194203]
image_23759,[0.5266849]
image_23760,[0.5315764]
image_23761,[0.50120574]
image_23762,[0.5015848]
image_23763,[0.50335765]
image_23764,[0.5153683]
image_23765,[0.50163263]
image_23766,[0.5029348]
image_23767,[0.5017847]
image_23768,[0.5223246]
image_23769,[0.51290625]
image_23770,[0.50171125]
image_23771,[0.50723714]
image_23772,[0.52719575]
image_23773,[0.5069951]
image_23774,[0.51054186]
image_23775,[0.50368625]
image_23776,[0.5274293]
image_23777,[0.523651]
image_23778,[0.56773174]
image_23779,[0.5526633]
image_23780,[0.5024232]
image_23781,[0.5498029]
image_23782,[0.50580466]
image_23783,[0.5016947]
image_23784,[0.5017757]
image_23785,[0.5157049]
image_23786,[0.52996284]
image_23787,[0.50283796]
image_23788,[0.5015962]
image_23789,[0.5083634]
image_23790,[0.50463516]
image_23791,[0.5299629]
image_23792,[0.5047826]
image_23793,[0.50312614]
image_23794,[0.50450164]
image_23795,[0.5207979]
image_23796,[0.5047122]
image_23797,[0.5217219]
image_23798,[0.53083324]
image_23799,[0.49397597]
image_23800,[0.50195765]
image_23801,[0.55134803]
image_23802,[0.5370066]
image_23803,[0.5312759]
image_23804,[0.506411]
image_23805,[0.50186086]
image_23806,[0.49902493]
image_23807,[0.5391911]
image_23808,[0.5284237]
image_23809,[0.50323755]
image_23810,[0.50159764]
image_23811,[0.5295932]
image_23812,[0.5066287]
image_23813,[0.5031139]
image_23814,[0.5051754]
image_23815,[0.5017054]
image_23816,[0.5265699]
image_23817,[0.5017649]
image_23818,[0.5060345]
image_23819,[0.52281475]
image_23820,[0.5116718]
image_23821,[0.51675695]
image_23822,[0.5175476]
image_23823,[0.53340226]
image_23824,[0.501604]
image_23825,[0.553804]
image_23826,[0.5110686]
image_23827,[0.5016098]
image_23828,[0.5144616]
image_23829,[0.502507]
image_23830,[0.50697917]
image_23831,[0.51837623]
image_23832,[0.5015118]
image_23833,[0.50384945]
image_23834,[0.5039589]
image_23835,[0.5052268]
image_23836,[0.50975865]
image_23837,[0.5192162]
image_23838,[0.50655746]
image_23839,[0.5395092]
image_23840,[0.55879766]
image_23841,[0.51303416]
image_23842,[0.5021281]
image_23843,[0.50151986]
image_23844,[0.51177025]
image_23845,[0.5303622]
image_23846,[0.50242174]
image_23847,[0.5015738]
image_23848,[0.54307]
image_23849,[0.5259436]
image_23850,[0.51047206]
image_23851,[0.51236117]
image_23852,[0.50043595]
image_23853,[0.50250465]
image_23854,[0.5415438]
image_23855,[0.51653844]
image_23856,[0.5026749]
image_23857,[0.5515425]
image_23858,[0.53080434]
image_23859,[0.5048059]
image_23860,[0.5015281]
image_23861,[0.5707406]
image_23862,[0.5016094]
image_23863,[0.5045392]
image_23864,[0.5075754]
image_23865,[0.501924]
image_23866,[0.50737065]
image_23867,[0.5240931]
image_23868,[0.5749855]
image_23869,[0.50155973]
image_23870,[0.5136411]
image_23871,[0.50461]
image_23872,[0.50785977]
image_23873,[0.5409153]
image_23874,[0.5014642]
image_23875,[0.51050776]
image_23876,[0.50382483]
image_23877,[0.52059954]
image_23878,[0.52996343]
image_23879,[0.5122509]
image_23880,[0.5014776]
image_23881,[0.51244456]
image_23882,[0.5066063]
image_23883,[0.5020483]
image_23884,[0.51302505]
image_23885,[0.5272792]
image_23886,[0.50155973]
image_23887,[0.50148135]
image_23888,[0.5079507]
image_23889,[0.50314826]
image_23890,[0.5061267]
image_23891,[0.5072402]
image_23892,[0.5014345]
image_23893,[0.50151074]
image_23894,[0.5113663]
image_23895,[0.501455]
image_23896,[0.5021725]
image_23897,[0.53727233]
image_23898,[0.51027226]
image_23899,[0.51505375]
image_23900,[0.50661093]
image_23901,[0.5492544]
image_23902,[0.53124446]
image_23903,[0.53178114]
image_23904,[0.50896883]
image_23905,[0.4991441]
image_23906,[0.5026303]
image_23907,[0.5181107]
image_23908,[0.5252411]
image_23909,[0.5045569]
image_23910,[0.5061052]
image_23911,[0.5172807]
image_23912,[0.50648975]
image_23913,[0.5043753]
image_23914,[0.5152067]
image_23915,[0.553804]
image_23916,[0.50351214]
image_23917,[0.5083634]
image_23918,[0.50373423]
image_23919,[0.50989956]
image_23920,[0.5095034]
image_23921,[0.53519535]
image_23922,[0.50861067]
image_23923,[0.510427]
image_23924,[0.53543323]
image_23925,[0.5446098]
image_23926,[0.5092229]
image_23927,[0.5027756]
image_23928,[0.5378314]
image_23929,[0.50181526]
image_23930,[0.505557]
image_23931,[0.529184]
image_23932,[0.51090205]
image_23933,[0.5370066]
image_23934,[0.5013792]
image_23935,[0.50257534]
image_23936,[0.5241527]
image_23937,[0.5245607]
image_23938,[0.51937246]
image_23939,[0.51271605]
image_23940,[0.52996284]
image_23941,[0.5027602]
image_23942,[0.5144655]
image_23943,[0.5022495]
image_23944,[0.5016863]
image_23945,[0.52227384]
image_23946,[0.5015826]
image_23947,[0.5035928]
image_23948,[0.5026807]
image_23949,[0.5256322]
image_23950,[0.5484255]
image_23951,[0.5018457]
image_23952,[0.5031561]
image_23953,[0.5031368]
image_23954,[0.50175846]
image_23955,[0.51588553]
image_23956,[0.5102942]
image_23957,[0.5662406]
image_23958,[0.5057961]
image_23959,[0.518856]
image_23960,[0.50986016]
image_23961,[0.5057555]
image_23962,[0.5743475]
image_23963,[0.5064216]
image_23964,[0.5017804]
image_23965,[0.5002544]
image_23966,[0.5071291]
image_23967,[0.503846]
image_23968,[0.5016579]
image_23969,[0.5016075]
image_23970,[0.5206567]
image_23971,[0.5097252]
image_23972,[0.50492257]
image_23973,[0.50200135]
image_23974,[0.51139253]
image_23975,[0.54075927]
image_23976,[0.542293]
image_23977,[0.5054139]
image_23978,[0.50340235]
image_23979,[0.4980696]
image_23980,[0.5274858]
image_23981,[0.529986]
image_23982,[0.50740725]
image_23983,[0.50221163]
image_23984,[0.509769]
image_23985,[0.5104474]
image_23986,[0.5365753]
image_23987,[0.5158062]
image_23988,[0.5247494]
image_23989,[0.53099]
image_23990,[0.53340226]
image_23991,[0.51713604]
image_23992,[0.5113567]
image_23993,[0.5218078]
image_23994,[0.5032119]
image_23995,[0.5060345]
image_23996,[0.5090368]
image_23997,[0.5089235]
image_23998,[0.50261486]
image_23999,[0.50152534]
image_24000,[0.5097447]
image_24001,[0.51138896]
image_24002,[0.5036205]
image_24003,[0.5049036]
image_24004,[0.5189433]
image_24005,[0.5027037]
image_24006,[0.5016639]
image_24007,[0.50158614]
image_24008,[0.5336732]
image_24009,[0.51349676]
image_24010,[0.5017649]
image_24011,[0.50194526]
image_24012,[0.50846946]
image_24013,[0.49193272]
image_24014,[0.5288728]
image_24015,[0.50267255]
image_24016,[0.504093]
image_24017,[0.5364168]
image_24018,[0.5042753]
image_24019,[0.50291777]
image_24020,[0.5065071]
image_24021,[0.505038]
image_24022,[0.51298636]
image_24023,[0.5498774]
image_24024,[0.5166005]
image_24025,[0.5014798]
image_24026,[0.5148223]
image_24027,[0.5031271]
image_24028,[0.5024235]
image_24029,[0.5054361]
image_24030,[0.5059177]
image_24031,[0.50825465]
image_24032,[0.5014604]
image_24033,[0.50384897]
image_24034,[0.5032999]
image_24035,[0.51702327]
image_24036,[0.5023198]
image_24037,[0.518212]
image_24038,[0.5087665]
image_24039,[0.5063]
image_24040,[0.502337]
image_24041,[0.5017585]
image_24042,[0.5418219]
image_24043,[0.50078773]
image_24044,[0.50195765]
image_24045,[0.50144804]
image_24046,[0.49974215]
image_24047,[0.50417924]
image_24048,[0.50176173]
image_24049,[0.502561]
image_24050,[0.5047679]
image_24051,[0.50256515]
image_24052,[0.49605802]
image_24053,[0.5022017]
image_24054,[0.50236785]
image_24055,[0.5026758]
image_24056,[0.5234691]
image_24057,[0.50647724]
image_24058,[0.53273684]
image_24059,[0.50397813]
image_24060,[0.50761926]
image_24061,[0.5215994]
image_24062,[0.501588]
image_24063,[0.53174657]
image_24064,[0.505463]
image_24065,[0.5076619]
image_24066,[0.5086417]
image_24067,[0.5018875]
image_24068,[0.5017301]
image_24069,[0.5060209]
image_24070,[0.50316995]
image_24071,[0.5103498]
image_24072,[0.50231093]
image_24073,[0.5146592]
image_24074,[0.506511]
image_24075,[0.5087657]
image_24076,[0.5062962]
image_24077,[0.5066969]
image_24078,[0.5162528]
image_24079,[0.5113007]
image_24080,[0.51214683]
image_24081,[0.5320638]
image_24082,[0.50165015]
image_24083,[0.5578622]
image_24084,[0.50187993]
image_24085,[0.5020742]
image_24086,[0.50288564]
image_24087,[0.50546503]
image_24088,[0.5019586]
image_24089,[0.5031347]
image_24090,[0.5015508]
image_24091,[0.5025871]
image_24092,[0.51422405]
image_24093,[0.55384046]
image_24094,[0.5024755]
image_24095,[0.5017694]
image_24096,[0.5029474]
image_24097,[0.5058804]
image_24098,[0.5014885]
image_24099,[0.53099835]
image_24100,[0.5228448]
image_24101,[0.5044996]
image_24102,[0.51332325]
image_24103,[0.50175947]
image_24104,[0.5076706]
image_24105,[0.5236658]
image_24106,[0.5369831]
image_24107,[0.510837]
image_24108,[0.5014827]
image_24109,[0.5020193]
image_24110,[0.52075523]
image_24111,[0.50362]
image_24112,[0.5190331]
image_24113,[0.5028404]
image_24114,[0.5016173]
image_24115,[0.49067968]
image_24116,[0.5358285]
image_24117,[0.5059848]
image_24118,[0.50175846]
image_24119,[0.50161463]
image_24120,[0.5158062]
image_24121,[0.5017757]
image_24122,[0.5017252]
image_24123,[0.5026414]
image_24124,[0.5070839]
image_24125,[0.5015741]
image_24126,[0.5069158]
image_24127,[0.5017586]
image_24128,[0.5025723]
image_24129,[0.5352025]
image_24130,[0.51794183]
image_24131,[0.50223696]
image_24132,[0.50178504]
image_24133,[0.5029158]
image_24134,[0.5017292]
image_24135,[0.50420433]
image_24136,[0.5037219]
image_24137,[0.5289193]
image_24138,[0.5112851]
image_24139,[0.5036378]
image_24140,[0.49829623]
image_24141,[0.5048986]
image_24142,[0.51332206]
image_24143,[0.5086417]
image_24144,[0.5021479]
image_24145,[0.50837153]
image_24146,[0.50186956]
image_24147,[0.5495755]
image_24148,[0.53439677]
image_24149,[0.5150155]
image_24150,[0.5214978]
image_24151,[0.50169665]
image_24152,[0.5028013]
image_24153,[0.5263803]
image_24154,[0.5056529]
image_24155,[0.50488436]
image_24156,[0.50209606]
image_24157,[0.504442]
image_24158,[0.50092113]
image_24159,[0.5095619]
image_24160,[0.5270607]
image_24161,[0.5098616]
image_24162,[0.50171435]
image_24163,[0.52587146]
image_24164,[0.50139517]
image_24165,[0.51175815]
image_24166,[0.5018232]
image_24167,[0.5018747]
image_24168,[0.50221753]
image_24169,[0.5741225]
image_24170,[0.5325199]
image_24171,[0.5357706]
image_24172,[0.5287348]
image_24173,[0.5022777]
image_24174,[0.5331385]
image_24175,[0.5386002]
image_24176,[0.5222313]
image_24177,[0.5128295]
image_24178,[0.50959224]
image_24179,[0.5060261]
image_24180,[0.5065662]
image_24181,[0.55233943]
image_24182,[0.50657606]
image_24183,[0.5016733]
image_24184,[0.5057826]
image_24185,[0.5580045]
image_24186,[0.5016832]
image_24187,[0.49756444]
image_24188,[0.5387616]
image_24189,[0.50232387]
image_24190,[0.5107595]
image_24191,[0.52163935]
image_24192,[0.51702327]
image_24193,[0.5489635]
image_24194,[0.501398]
image_24195,[0.5031347]
image_24196,[0.5480396]
image_24197,[0.52204126]
image_24198,[0.50302094]
image_24199,[0.529184]
image_24200,[0.50171274]
image_24201,[0.5059326]
image_24202,[0.5017905]
image_24203,[0.51588553]
image_24204,[0.5118982]
image_24205,[0.512387]
image_24206,[0.50280696]
image_24207,[0.5401516]
image_24208,[0.50176036]
image_24209,[0.5024964]
image_24210,[0.50707775]
image_24211,[0.5084904]
image_24212,[0.5482526]
image_24213,[0.5016406]
image_24214,[0.5016313]
image_24215,[0.5026495]
image_24216,[0.5130311]
image_24217,[0.5009233]
image_24218,[0.50314915]
image_24219,[0.5019679]
image_24220,[0.50599384]
image_24221,[0.5020577]
image_24222,[0.54830307]
image_24223,[0.5330424]
image_24224,[0.50146025]
image_24225,[0.518957]
image_24226,[0.512225]
image_24227,[0.51414675]
image_24228,[0.505416]
image_24229,[0.5090752]
image_24230,[0.5082681]
image_24231,[0.5138723]
image_24232,[0.50450164]
image_24233,[0.51026094]
image_24234,[0.51021236]
image_24235,[0.5063125]
image_24236,[0.50774485]
image_24237,[0.5530182]
image_24238,[0.50303406]
image_24239,[0.50645024]
image_24240,[0.5014981]
image_24241,[0.50835663]
image_24242,[0.50565755]
image_24243,[0.5102942]
image_24244,[0.50438106]
image_24245,[0.5112658]
image_24246,[0.5018403]
image_24247,[0.5053331]
image_24248,[0.5481452]
image_24249,[0.5151409]
image_24250,[0.51252]
image_24251,[0.502561]
image_24252,[0.50419265]
image_24253,[0.5261087]
image_24254,[0.5066355]
image_24255,[0.52443814]
image_24256,[0.5017585]
image_24257,[0.5016717]
image_24258,[0.5163331]
image_24259,[0.5056547]
image_24260,[0.52583826]
image_24261,[0.5347707]
image_24262,[0.50258654]
image_24263,[0.5227603]
image_24264,[0.52865016]
image_24265,[0.5119705]
image_24266,[0.5103234]
image_24267,[0.5105867]
image_24268,[0.5030891]
image_24269,[0.5060783]
image_24270,[0.5239377]
image_24271,[0.5056553]
image_24272,[0.5112966]
image_24273,[0.50159574]
image_24274,[0.50246733]
image_24275,[0.5032876]
image_24276,[0.4959015]
image_24277,[0.511424]
image_24278,[0.5059177]
image_24279,[0.5037395]
image_24280,[0.50144905]
image_24281,[0.50754625]
image_24282,[0.50200045]
image_24283,[0.5453813]
image_24284,[0.50123537]
image_24285,[0.5308099]
image_24286,[0.5014895]
image_24287,[0.539112]
image_24288,[0.5015566]
image_24289,[0.5381524]
image_24290,[0.5018929]
image_24291,[0.51475376]
image_24292,[0.5131971]
image_24293,[0.5047918]
image_24294,[0.5268077]
image_24295,[0.52496284]
image_24296,[0.5016176]
image_24297,[0.5330378]
image_24298,[0.53521657]
image_24299,[0.5478437]
image_24300,[0.5032695]
image_24301,[0.5126775]
image_24302,[0.54536015]
image_24303,[0.5323122]
image_24304,[0.5016151]
image_24305,[0.5090022]
image_24306,[0.5253268]
image_24307,[0.5037178]
image_24308,[0.50152236]
image_24309,[0.5039687]
image_24310,[0.5194429]
image_24311,[0.54264235]
image_24312,[0.5062825]
image_24313,[0.50238854]
image_24314,[0.50261104]
image_24315,[0.5014467]
image_24316,[0.5076366]
image_24317,[0.5027311]
image_24318,[0.5017585]
image_24319,[0.51402336]
image_24320,[0.5046953]
image_24321,[0.49810717]
image_24322,[0.5226936]
image_24323,[0.50144887]
image_24324,[0.54307]
image_24325,[0.5280618]
image_24326,[0.5321268]
image_24327,[0.5221699]
image_24328,[0.5059816]
image_24329,[0.5049565]
image_24330,[0.50141734]
image_24331,[0.5015669]
image_24332,[0.5016837]
image_24333,[0.50050807]
image_24334,[0.5053253]
image_24335,[0.5026885]
image_24336,[0.5143762]
image_24337,[0.5057898]
image_24338,[0.5143539]
image_24339,[0.5019714]
image_24340,[0.5103819]
image_24341,[0.5052904]
image_24342,[0.5025797]
image_24343,[0.501747]
image_24344,[0.510438]
image_24345,[0.5018105]
image_24346,[0.51394165]
image_24347,[0.5310894]
image_24348,[0.5273821]
image_24349,[0.50988793]
image_24350,[0.50468785]
image_24351,[0.52627116]
image_24352,[0.5120865]
image_24353,[0.5044506]
image_24354,[0.51481265]
image_24355,[0.5015793]
image_24356,[0.5073696]
image_24357,[0.5236317]
image_24358,[0.5168127]
image_24359,[0.5547399]
image_24360,[0.5808687]
image_24361,[0.50510025]
image_24362,[0.502071]
image_24363,[0.5030873]
image_24364,[0.50490975]
image_24365,[0.5017855]
image_24366,[0.5016007]
image_24367,[0.506511]
image_24368,[0.51503956]
image_24369,[0.5308099]
image_24370,[0.49860847]
image_24371,[0.50078773]
image_24372,[0.562436]
image_24373,[0.5526734]
image_24374,[0.50155]
image_24375,[0.5592202]
image_24376,[0.5022471]
image_24377,[0.5049371]
image_24378,[0.50162756]
image_24379,[0.5058856]
image_24380,[0.50056654]
image_24381,[0.5185869]
image_24382,[0.5395338]
image_24383,[0.5055043]
image_24384,[0.5014348]
image_24385,[0.5015391]
image_24386,[0.5440388]
image_24387,[0.49096578]
image_24388,[0.5165053]
image_24389,[0.50816685]
image_24390,[0.50849336]
image_24391,[0.5208111]
image_24392,[0.5207979]
image_24393,[0.5084383]
image_24394,[0.5280816]
image_24395,[0.5120493]
image_24396,[0.50234354]
image_24397,[0.5044812]
image_24398,[0.5017385]
image_24399,[0.504439]
image_24400,[0.5017314]
image_24401,[0.50929075]
image_24402,[0.5153467]
image_24403,[0.50188446]
image_24404,[0.51435184]
image_24405,[0.5050866]
image_24406,[0.5017585]
image_24407,[0.5023745]
image_24408,[0.50323063]
image_24409,[0.54485613]
image_24410,[0.5239434]
image_24411,[0.5016492]
image_24412,[0.5066361]
image_24413,[0.50535494]
image_24414,[0.5062602]
image_24415,[0.5234691]
image_24416,[0.5154898]
image_24417,[0.53087646]
image_24418,[0.5194203]
image_24419,[0.50336605]
image_24420,[0.5090805]
image_24421,[0.5262703]
image_24422,[0.50614667]
image_24423,[0.50774485]
image_24424,[0.54267716]
image_24425,[0.5017585]
image_24426,[0.50154704]
image_24427,[0.5064189]
image_24428,[0.5290049]
image_24429,[0.5101765]
image_24430,[0.5330378]
image_24431,[0.5016991]
image_24432,[0.5193103]
image_24433,[0.50398237]
image_24434,[0.5017572]
image_24435,[0.5018409]
image_24436,[0.53182113]
image_24437,[0.5371002]
image_24438,[0.51360464]
image_24439,[0.5049116]
image_24440,[0.51566976]
image_24441,[0.5073155]
image_24442,[0.5075601]
image_24443,[0.502805]
